scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s1_single_hop,b2,8,qdrant,BAAI/bge-base-en-v1.5,run-158a40b920-r0-c8-t25-portable_s1,2026-04-27T04:55:15+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6124840204538191,0.519188040087956,0.5499107808671566,1.022876591445378e-05,50.0,0.0,0,4.875083512160927,7.867639154428616,283.21006712553555,,,,,0.6124840204538191,59.51286808308214,30,2.0219598331023008,894,60,1.7675307500176132,4.075770208030008,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,ndcg_at_10,0.519188040087956,,,,,,,,,,2,11.271937750279903,14.939456258434802,16.628731911769137,14.880275954492383,523.1126875227426,1788,2,2,8.0
s2_streaming_memory,b0,8,pgvector,BAAI/bge-small-en-v1.5,run-674c95ffbd-r0-c8-t25-portable_s2,2026-04-26T10:48:01+00:00,0,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.5262748015873017,0.44431923041273763,0.48291790674603174,7.28329371843747e-05,120.0,0.5375,0,0.34247891744598746,0.49480055226013064,244.93078147760292,0.83,0.83,0.17000000000000004,5000.0,,2563.1198056669673,10,10.062392374966294,240,10,10.065972917014733,4.165071208029985,10.0,0.0,0.0,0.00019489973783493042,0.026048011059174314,portable-agentic,384.0,0.15,ndcg_at_10,0.44431923041273763,,,,,,,,500.0,0.0,0,122.64304154086858,316.9930082920473,321.1228387162555,321.1228387162555,31.79027031347333,320,1,1,1.0
s2_streaming_memory,b0,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-5dbf029857-r0-c8-t25-portable_s2,2026-04-26T02:56:20+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.49504055277081593,0.4126503107167926,0.47468671679197993,7.343047082084705e-05,120.0,0.9649122807017544,0,0.000125030055642128,0.0002910476177930832,261.12763173997905,0.846,0.846,0.15400000000000003,5000.0,,3617.0565331251128,10,10.070983708021231,448,10,10.121300124912523,4.137572334031574,10.0,0.0,0.14448165893554688,0.00018252552308695158,0.026118155937731778,portable-agentic,768.0,0.15,ndcg_at_10,0.4126503107167926,,,,,,,,500.0,0.0,0,148.29166646813974,277.1367818058934,578.9608034770936,578.9608034770936,45.05350047644607,456,1,1,2.0
s2_streaming_memory,b0,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-c4cbfe7649-r0-c8-t25-portable_s2,2026-04-26T07:34:22+00:00,0,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.141340719552107e-06,120.0,0.0,0,0.008875038474798203,0.009541889885440469,262.7592281970261,0.83,0.83,0.17000000000000004,5000.0,,2537.8209217500407,10,1.1225664999801666,894,10,1.1237701250938699,0.2734083749819547,10.0,0.0,0.07525086402893066,7.34871719032526e-05,0.02608080241316202,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,0,5.994749953970313,9.785519115393981,10.46268538222648,10.46268538222648,795.5363646326896,894,1,1,3.0
s2_streaming_memory,b0,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-eac08a4be5-r0-c8-t25-portable_s2,2026-04-26T09:22:16+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,6.784355806369806e-05,120.0,0.006711409395973154,0,0.000125030055642128,0.00016705598682165146,262.75922826380713,0.83,0.83,0.17000000000000004,5000.0,,3138.315634833998,10,8.695923499995843,894,10,9.36469804099761,4.084902041009627,10.0,0.0,0.07224082946777344,0.0001119776916311821,0.02608058561632968,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,0,77.6531669544056,93.73744023032486,99.81571499956769,99.81571499956769,95.46490405629388,894,1,1,4.0
s2_streaming_memory,b0,8,qdrant,BAAI/bge-small-en-v1.5,run-f39a7f82cc-r0-c8-t25-portable_s2,2026-04-26T12:28:08+00:00,0,server,D4,portable-s2-unresolved,42,2,0.25,0.5978161286886119,0.5036012799037003,0.5281080217321827,6.750393034356724e-06,120.0,0.0,0,4.8649999662302434,7.758724134182557,262.90855705453066,0.83,0.83,0.17000000000000004,5000.0,,2537.719961875002,10,1.1193662909790874,894,10,0.9331743330694735,4.074188790982589,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,384.0,0.15,ndcg_at_10,0.5036012799037003,,,,,,,,500.0,0.0,0,6.246291450224817,7.7752539771609,8.214323689462615,8.214323689462615,958.0203487373918,894,1,1,5.0
s2_streaming_memory,b0,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-3bf630a9f6-r0-c8-t25-portable_s2,2026-04-26T00:40:01+00:00,0,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.713268878624334e-05,120.0,0.0,0,0.01570803578943014,0.017208047211170197,282.5605704889627,0.846,0.846,0.15400000000000003,5000.0,,2595.8060094580287,10,2.343435624963604,894,10,2.36146716598887,4.145140624954365,10.0,0.0,0.1474916934967041,0.0001440348569303751,0.026118372729797557,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,500.0,0.0,0,12.421021005138755,20.894498255802315,21.905016424134363,21.905016424134363,378.57820463306564,894,1,1,6.0
s2_streaming_memory,b0,8,qdrant,BAAI/bge-base-en-v1.5,run-9909bfa439-r0-c8-t25-portable_s2,2026-04-26T05:48:21+00:00,0,server,D4,portable-s2-unresolved,42,2,0.25,0.614627942899755,0.5200274991098041,0.5500625865558751,7.7455144458293e-06,120.0,0.0,0,4.715041432064027,8.111117334337903,282.9523490019525,0.85,0.85,0.15000000000000002,5000.0,,2555.220268499921,10,1.1235334579832852,894,10,1.0707399169914424,4.1214402499608696,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,768.0,0.15,ndcg_at_10,0.5200274991098041,,,,,,,,500.0,0.0,0,7.071291503962129,8.969195996178314,9.50274660717696,9.50274660717696,834.9366506405729,894,1,1,7.0
s2_streaming_memory,b0,8,pgvector,BAAI/bge-base-en-v1.5,run-2463e191e4-r0-c8-t25-portable_s2,2026-04-26T04:22:48+00:00,0,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.8714285714285713,0.7319158192712868,0.6913052721088435,7.350410123559748e-05,120.0,0.875,0,0.40606246329844,1.1864567408338182,328.197322084858,0.846,0.846,0.15400000000000003,5000.0,,2586.7928491249913,10,10.541008749976754,112,10,10.15584179200232,4.175960332970135,10.0,0.0,0.0,0.0004226267337799072,0.026055424047323566,portable-agentic,768.0,0.15,ndcg_at_10,0.7319158192712868,,,,,,,,500.0,0.0,0,416.8612290523015,717.7443189255428,748.1766877393238,748.1766877393238,11.028135559200962,112,1,1,8.0
s2_streaming_memory,b1,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-71f15fb560-r0-c8-t25-portable_s2,2026-04-26T21:48:12+00:00,0,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.243477850530796e-06,120.0,0.0,0,0.00925001222640276,0.009457929991185665,262.7592281971404,0.83,0.83,0.17000000000000004,5000.0,,2540.362447166932,15,1.1404275000095367,894,30,1.1378683750517666,4.116251792060211,10.0,0.0,0.07525086402893066,7.34871719032526e-05,0.02608080241316202,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,1,5.807750043459237,10.020479623926803,10.203539383364841,10.203539383364841,785.6796265730893,894,1,1,1.0
s2_streaming_memory,b1,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-deb9dc81d3-r0-c8-t25-portable_s2,2026-04-26T23:32:42+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,6.754703841712427e-05,120.0,0.005592841163310962,0,0.00016600824892520905,0.00016705598682165146,262.75922826347545,0.83,0.83,0.17000000000000004,5000.0,,3133.2575375830056,15,9.029775582952425,894,30,9.323768333997577,4.038371874950826,10.0,0.0,0.07224082946777344,0.0001119776916311821,0.02608058561632968,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,1,77.91675004409626,89.32853081496432,112.83679959364224,112.83679959364224,95.88397823444166,894,1,1,2.0
s2_streaming_memory,b1,8,pgvector,BAAI/bge-small-en-v1.5,run-15730963d4-r0-c8-t25-portable_s2,2026-04-27T01:47:21+00:00,0,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,0.00013809576589435344,120.0,0.34116331096196867,0,1.9608125439845026,2.888612620299682,262.759228342389,0.83,0.83,0.17000000000000004,5000.0,,2618.405848665978,15,15.04949670797214,432,30,19.085708749946207,4.131356041063555,10.0,0.0,0.0,0.00019490718841552734,0.026048011301706236,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,1,96.33970796130598,170.25105173815967,183.77559034735893,183.77559034735893,46.84133095149111,894,1,1,3.0
s2_streaming_memory,b1,8,qdrant,BAAI/bge-small-en-v1.5,run-177d9d62e0-r0-c8-t25-portable_s2,2026-04-27T03:12:16+00:00,0,server,D4,portable-s2-unresolved,42,2,0.25,0.5892311175029296,0.4978224444354181,0.5226736444018323,6.205982957133663e-06,120.0,0.0,0,4.763770964927971,7.994237866951152,263.52046980559953,0.832,0.832,0.16800000000000004,5000.0,,2536.3901046670508,15,1.0506234590429813,894,30,0.8579150839941576,4.1289304160745814,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,384.0,0.15,ndcg_at_10,0.4978224444354181,,,,,,,,500.0,0.0,1,5.689707992132753,7.230325136333702,7.696758207166567,7.696758207166567,1042.0611744437963,894,1,1,4.0
s2_streaming_memory,b1,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-d9db3a0f31-r0-c8-t25-portable_s2,2026-04-26T15:02:30+00:00,0,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.7296356071921827e-05,120.0,0.0,0,0.0177919864654541,0.018417430110275745,282.5605704891458,0.846,0.846,0.15400000000000003,5000.0,,2594.3835714999586,15,2.3893472079653293,894,30,2.3840260839788243,4.201735332957469,10.0,0.0,0.1474916934967041,0.0001440348569303751,0.026118372729797557,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,500.0,0.0,1,12.519395560957491,21.125918853795156,21.54384787310846,21.54384787310846,374.99589707003423,894,1,1,5.0
s2_streaming_memory,b1,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-a4c40fab37-r0-c8-t25-portable_s2,2026-04-26T17:29:42+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,0.00013813297006001903,120.0,0.9686800894854586,0,0.00016600824892520905,0.000250060111284256,282.5605706243098,0.846,0.846,0.15400000000000003,5000.0,,3744.622828916996,15,15.105767417000607,688,30,19.03957895806525,4.148039333987981,10.0,0.0,0.14448165893554688,0.00018252552399644628,0.026118155937761383,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,500.0,0.0,1,159.4542085658759,181.99155671754852,201.50574135128394,201.50574135128394,46.95481985022036,894,1,1,6.0
s2_streaming_memory,b1,8,qdrant,BAAI/bge-base-en-v1.5,run-d17d378efd-r0-c8-t25-portable_s2,2026-04-26T20:23:12+00:00,0,server,D4,portable-s2-unresolved,42,2,0.25,0.6181234686268243,0.523866380151599,0.553642448776677,8.126243308955358e-06,120.0,0.0,0,4.9012499512173235,7.663887359667569,283.13573826412335,0.848,0.848,0.15200000000000002,5000.0,,2555.3643460000167,15,1.191793999983929,894,30,1.1233718750299886,4.166844292078167,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,768.0,0.15,ndcg_at_10,0.523866380151599,,,,,,,,500.0,0.0,1,7.507708505727351,9.457185579231009,10.062777979765086,10.062777979765086,795.8183927082334,894,1,1,7.0
s2_streaming_memory,b1,8,pgvector,BAAI/bge-base-en-v1.5,run-2924a12462-r0-c8-t25-portable_s2,2026-04-26T18:57:22+00:00,0,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.6255048500881835,0.5359346864678227,0.5613172398589066,0.00021880336546416514,120.0,0.875,0,0.3891249652951956,0.8428284362889824,285.2200006077871,0.846,0.846,0.15400000000000003,5000.0,,2616.8318826250033,15,15.404887584038079,168,30,30.23140508402139,3.989386250032112,10.0,0.0,0.0,0.00042266398668289185,0.026055425259983167,portable-agentic,768.0,0.15,ndcg_at_10,0.5359346864678227,,,,,,,,500.0,0.0,1,388.33899941528216,667.0165586576331,770.2169696695645,770.2169696695645,11.908146478784595,360,1,1,8.0
s2_streaming_memory,b2,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-621486a537-r1-c8-t25-portable_s2,2026-04-29T02:23:00+00:00,1,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.002558857805284e-06,120.0,0.0,0,0.00825000461190939,0.008457923540845513,262.7592281968709,0.83,0.83,0.17000000000000004,5000.0,,2542.009683124954,30,1.1066120410105214,894,60,1.104613709030673,0.1366209170082584,10.0,0.0,0.07525086402893066,7.34871719032526e-05,0.02608080241316202,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,artifacts/runs/portable/b2/s2_streaming_memory__bge-small-en-v1-5/faiss_cpu/logs/observations/s2_streaming_memory_r1_c8_s0.jsonl,,,,,,,500.0,0.0,2,5.745447997469455,9.757035176153295,9.950608940562232,9.852235207799822,806.7982357290336,1788,2,2,1.0
s2_streaming_memory,b2,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-95904c1341-r0-c8-t25-portable_s2,2026-04-28T02:43:10+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,6.696433413568829e-05,120.0,0.0011185682326621924,0,0.000125030055642128,0.00016705598682165146,262.7592282628236,0.83,0.83,0.17000000000000004,5000.0,,3089.4150092080235,30,9.513864915934391,894,60,9.24333550001029,3.9887253750348464,10.0,0.0,0.07224082946777344,0.0001119776916311821,0.02608058561632968,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,2,78.33130197832361,91.87847705616147,147.77125685708592,96.54146947315891,94.9179514471978,1788,2,2,2.0
s2_streaming_memory,b2,8,pgvector,BAAI/bge-small-en-v1.5,run-69919bf610-r0-c8-t25-portable_s2,2026-04-28T05:55:14+00:00,0,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,0.00013361786496593573,120.0,0.35906040268456374,0,0.3590620472095907,0.544210271909833,262.75922833738014,0.83,0.83,0.17000000000000004,5000.0,,2604.0756977499695,30,26.73894254199695,894,60,18.466835708008148,3.906610165955499,10.0,0.0,0.0,0.00019485503435134888,0.02604800960398279,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,500.0,0.0,2,106.88334400765598,190.9162809693953,320.14599273330344,167.17719397391193,42.04559252720842,1788,2,2,3.0
s2_streaming_memory,b2,8,qdrant,BAAI/bge-small-en-v1.5,run-1ff9bba794-r1-c8-t25-portable_s2,2026-04-28T10:28:45+00:00,1,server,D4,portable-s2-unresolved,42,2,0.25,0.5962780973687014,0.5011887108029193,0.5249387450729732,6.445981625802233e-06,120.0,0.0,0,4.80279145995155,7.5263895583339,263.1142617521767,0.83,0.83,0.17000000000000004,5000.0,,2536.8899231249234,30,1.0825410829856992,894,60,0.8910924999509007,4.155900708050467,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,384.0,0.15,ndcg_at_10,0.5011887108029193,,,,,,,,500.0,0.0,2,5.852572969160974,7.1847636078018695,7.824405650608239,7.604832826182246,1019.6269151569431,1788,2,2,4.0
s2_streaming_memory,b2,8,pgvector,BAAI/bge-base-en-v1.5,run-a47a429f2d-r1-c8-t25-portable_s2,2026-04-27T17:16:21+00:00,1,postgres16-pgvector,D4,portable-s2-unresolved,42,2,0.25,0.5974717261904761,0.5010361260075452,0.536700892857143,0.0004353606138645831,120.0,0.87625,0,0.4987709689885378,0.5871869856491685,278.79093804420074,0.846,0.846,0.15400000000000003,5000.0,,2661.021191500011,30,30.260620833025314,288,60,60.152468667016365,4.115751540986821,10.0,0.0,0.0,0.00042269378900527954,0.02605542623011085,portable-agentic,768.0,0.15,ndcg_at_10,0.5010361260075452,,,,,,,,500.0,0.0,2,283.70715625351295,476.0851706349058,719.9134499696082,381.03862211457454,17.440523270333557,1694,2,2,5.0
s2_streaming_memory,b2,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-2411419c45-r1-c8-t25-portable_s2,2026-04-27T08:25:28+00:00,1,cpu,D4,portable-s2-unresolved,42,2,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.721249553451247e-05,120.0,0.0,0,0.01808290835469961,0.018208064138889313,282.560570489052,0.846,0.846,0.15400000000000003,5000.0,,2594.912453541998,30,2.3929853750159964,894,60,2.3724672499811277,4.114924208959565,10.0,0.0,0.1474916934967041,0.0001440348569303751,0.026118372729797557,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,500.0,0.0,2,12.014760490274057,21.082426502835006,21.70485333073884,21.384094211971387,375.1177319060217,1788,2,2,6.0
s2_streaming_memory,b2,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-ac2cb9fa64-r0-c8-t25-portable_s2,2026-04-27T11:25:44+00:00,0,local,D4,portable-s2-unresolved,42,2,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,0.00013388912824220488,120.0,0.959731543624161,0,0.00016600824892520905,0.0003344053402543064,282.5605706195627,0.846,0.846,0.15400000000000003,5000.0,,3774.6341947499895,30,19.728515625,894,60,18.454628375009634,4.091550791985355,10.0,0.0,0.14448165893554688,0.00018252552399644628,0.026118155937761383,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,500.0,0.0,2,158.24111449182965,185.31644248287193,243.54621485923417,219.40236003836586,46.88745352869338,1788,2,2,7.0
s2_streaming_memory,b2,8,qdrant,BAAI/bge-base-en-v1.5,run-c74661432d-r0-c8-t25-portable_s2,2026-04-27T19:30:09+00:00,0,server,D4,portable-s2-unresolved,42,2,0.25,0.6218986364120592,0.5262230424913925,0.5556665246262562,8.225199233627926e-06,120.0,0.0,0,4.6800829586572945,8.768974582199005,282.860738264234,0.846,0.846,0.15400000000000003,5000.0,,2556.263004791923,30,1.171043665963225,894,60,1.1370515420567244,4.082976957899518,10.0,0.0,0.0,0.0,0.026041666666666668,portable-agentic,768.0,0.15,ndcg_at_10,0.5262230424913925,,,,,,,,500.0,0.0,2,7.335322996368632,9.293207473820075,10.48850784311071,9.862246168777347,813.190108180356,1788,2,2,8.0
s3_multi_hop,b0,1,pgvector,BAAI/bge-base-en-v1.5,run-c44994d2d8-r0-c1-t30-portable_s3,2026-04-26T12:35:21+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.9074074074074074,0.8592692933741202,0.9437585733882031,7.2975335137031194e-06,150.0,0.012345679012345678,0,0.3888955106958747,0.6520430592354386,128.200000090093,,,,,0.9074074074074074,46.988618916948326,10,10.041517832898535,75,10,10.019496666966006,3.9756459580967203,1.0,0.0,0.0,0.0005478411912918091,0.00262200003877903,portable-agentic,768.0,0.15,evidence_coverage@10,0.9074074074074074,,,,,,,,,,0,121.18229200132191,130.7396669872105,161.12532503902935,161.12532503902935,8.084238429566495,81,1,1,1.0
s3_multi_hop,b0,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-418a2577c7-r0-c1-t30-portable_s3,2026-04-26T12:49:57+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8662551440329218,0.8184358826107041,0.9172235286432818,7.3790290596014e-06,150.0,0.0,0,0.000125030055642128,0.0002080341801047325,128.82345680530665,,,,,0.8662551440329218,24.40372291696258,10,10.034903166000731,691,10,10.005606834078208,3.958226458984427,1.0,0.0,0.0953221321105957,0.0001305966152358451,0.0026549618683885017,portable-agentic,384.0,0.15,evidence_coverage@10,0.8662551440329218,,,,,,,,,,0,19.20056197559461,28.672448243014514,39.728104474488624,39.728104474488624,48.57276605600044,486,1,1,2.0
s3_multi_hop,b0,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-cdadc086f6-r0-c1-t30-portable_s3,2026-04-26T12:31:45+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8545454545454545,0.8152707407160511,0.9109523809523808,7.521875412330296e-06,150.0,0.0,0,0.00016600824892520905,0.0002094905357807871,129.27954547164063,,,,,0.8545454545454545,28.800366041017696,10,10.014389459043741,478,10,10.012346125091426,3.991090166964568,1.0,0.0,0.1906442642211914,0.00022368485497281654,0.0027045360943454,portable-agentic,768.0,0.15,evidence_coverage@10,0.8545454545454545,,,,,,,,,,0,21.81039605056867,27.071704517584287,34.07700378447772,34.07700378447772,43.94574403469119,440,1,1,3.0
s3_multi_hop,b0,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-dcaec7b236-r0-c1-t30-portable_s3,2026-04-26T12:47:29+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8532918610679109,0.811092362347773,0.9146114649419471,7.377681682245257e-06,150.0,0.0,0,0.011791940778493881,0.012625008821487427,129.36135303457172,,,,,0.8532918610679109,22.45228624995798,10,10.00153291609604,3710,10,10.000598415965214,4.08440004196018,1.0,0.0,0.09929388761520386,9.696668712422252e-05,0.0026558064779086026,portable-agentic,384.0,0.15,evidence_coverage@10,0.8532918610679109,,,,,,,,,,0,2.407937543466687,3.3320580550935106,5.3240503231063485,5.3240503231063485,385.77691449353557,3858,1,1,4.0
s3_multi_hop,b0,1,qdrant,BAAI/bge-small-en-v1.5,run-2936b040f4-r0-c1-t30-portable_s3,2026-04-26T12:57:30+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8108448928121059,0.7775824568468884,0.888131100836019,7.234511387431902e-06,150.0,0.0,0,4.646229499485344,7.579842351842672,130.45813367265006,,,,,0.8108448928121059,56.23196654196363,10,10.001477333018556,2407,10,10.000988541985862,4.002884124987759,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,evidence_coverage@10,0.8108448928121059,,,,,,,,,,0,4.058666992932558,5.561712791677564,6.178227451164269,6.178227451164269,237.87648491072164,2379,1,1,5.0
s3_multi_hop,b0,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-b470dff69f-r0-c1-t30-portable_s3,2026-04-26T12:29:05+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8739602169981917,0.8272639834043197,0.917514567008238,7.51531066676844e-06,150.0,0.0,0,0.01695798709988594,0.01725007314234972,130.6067088634775,,,,,0.8739602169981917,23.18858437507879,10,10.001346042030491,2717,10,10.000484750024043,3.921892415964976,1.0,0.0,0.19461601972579956,0.00019005470676347613,0.0027053806967008613,portable-agentic,768.0,0.15,evidence_coverage@10,0.8739602169981917,,,,,,,,,,0,3.5896250046789646,3.744974988512695,4.109716275706892,4.109716275706892,276.48659731153055,2765,1,1,6.0
s3_multi_hop,b0,1,qdrant,BAAI/bge-base-en-v1.5,run-00c237c3ac-r0-c1-t30-portable_s3,2026-04-26T12:41:14+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8438168592212237,0.8019876272108227,0.8982423878123492,7.236237852928888e-06,150.0,0.0,0,4.687145468778908,7.392609976232051,130.77458280155594,,,,,0.8438168592212237,78.39927404199261,10,10.00354983296711,2315,10,10.003375207888894,3.999403915950097,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,evidence_coverage@10,0.8438168592212237,,,,,,,,,,0,4.171708016656339,5.2887002006173125,5.805781898088752,5.805781898088752,233.62114800582384,2337,1,1,7.0
s3_multi_hop,b0,1,pgvector,BAAI/bge-small-en-v1.5,run-8e38d66de2-r0-c1-t30-portable_s3,2026-04-26T12:53:00+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8421052631578947,0.7807356976933952,0.8605341478696742,7.269615845085064e-06,150.0,0.0,0,0.33079145941883326,0.5483620066661387,131.72072373203696,,,,,0.8421052631578947,38.43808875000104,10,10.019067125045694,135,10,10.018720166990533,3.9177886249963194,1.0,0.0,0.0,0.00024591386318206787,0.002612171675233791,portable-agentic,384.0,0.15,evidence_coverage@10,0.8421052631578947,,,,,,,,,,0,65.11691701598465,70.99546474055386,72.5162973604165,72.5162973604165,15.171598514230029,152,1,1,8.0
s3_multi_hop,b0,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-418a2577c7-r0-c4-t30-portable_s3,2026-04-26T12:50:47+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8552631578947368,0.8103929785064949,0.912013665115169,2.917565310411932e-05,150.0,0.0,0,0.00024994369596242905,0.00029208604246377945,129.19342110747303,,,,,0.8552631578947368,24.384148625074886,10,10.031359917018563,448,10,10.034175666980445,3.958226458984427,4.0,0.0,0.0953221321105957,0.0001305966152358451,0.0104674618683885,portable-agentic,384.0,0.15,evidence_coverage@10,0.8552631578947368,,,,,,,,,,0,70.19743748242036,82.50863591092639,86.75716097350228,86.75716097350228,53.018804698691625,532,1,1,1.0
s3_multi_hop,b0,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-dcaec7b236-r0-c4-t30-portable_s3,2026-04-26T12:48:14+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8522507260406583,0.8092362857726445,0.912670177783924,2.907972464270144e-05,150.0,0.0,0,0.010541989468038082,0.010709667112678288,129.41471443104544,,,,,0.8522507260406583,22.60006741702091,10,10.00392229098361,3824,10,10.000376750016585,4.08440004196018,4.0,0.0,0.09929388761520386,9.696668712422252e-05,0.010468306477908602,portable-agentic,384.0,0.15,evidence_coverage@10,0.8522507260406583,,,,,,,,,,0,6.891478493344039,9.709603933151811,10.518136454047635,10.518136454047635,413.1844332757911,4132,1,1,2.0
